quoteno,salesperson,qtDate,defaultShip,expDate,acctid,company,specInst,extPrice,salesStage2,statusCode&Description,currStatusDate2,statusTime_2,wono,inactiveMsg,currStatus,quoteStatusCodes_assoc_descr,salesStage,quoteSalesStage_assoc_descr,qtyOrdered,salesTotal,sellingPrice,classifyAsLoss,inactive,inactive2,specInst2,currStatusDate,descr
1475,JOEP,2007-06-22,2007-07-20,2007-07-22,003755,CENTURY I BUILDING,Jay bid (2) tenant panels to read 'US Bank Home Mortage' for $450.00 fab & install. Monument sign drawing attached.,450.0,550 - VERBAL ACCEPTANCE,220 - CUSTOMER ACCEPTANCE,2015-12-29,14:34:31,1192.1,Active,220,CUSTOMER ACCEPTANCE,550.0,VERBAL ACCEPTANCE,1.0,471.06,450.0,,,,Jay bid (2) tenant panels to read 'US Bank Home Mortage' for $450.00 fab & install. Monument sign drawing attached.,2015-12-29,
1445,JOEP,2007-06-21,2007-06-29,2007-07-21,001493,WEST GLEN TOWN CENTER,"Jay please bid (4) CURB FLEX SNAP FRAME exterior signs with clear polycarbonate panels. Order from Creative Banner. Eagle cost plus shipping is $168.49 per sign. Each sign needs (2) 43 3/8""H x 27 3/8""W x .093""D clear polycarbonate panels fabricated here at Eagle. The price I gave the customer is $369.00 for each sign.",1414.41,550 - VERBAL ACCEPTANCE,220 - CUSTOMER ACCEPTANCE,2007-11-19,19:02:42,1156.1,Active,220,CUSTOMER ACCEPTANCE,550.0,VERBAL ACCEPTANCE,1.0,1414.41,0.0,,,,"Jay please bid (4) CURB FLEX SNAP FRAME exterior signs with clear polycarbonate panels. Order from Creative Banner. Eagle cost plus shipping is $168.49 per sign. Each sign needs (2) 43 3/8""H x 27 3/8""W x .093""D clear polycarbonate panels fabricated here at Eagle. The price I gave the customer is $369.00 for each sign.",2007-11-19,
1451,JOEP,2007-06-21,2007-06-29,2007-07-21,001470,WALTERS COMPANIES,"Need bid of ""Striker's Sports Bar"" on slant to match drawing already done to be added to glass of door picture attached, measuring 23 1/2"" wide x 32"" tall (glass only), outline around edges to have same pattern as door drawing, all in dusted vinyl, need by 6/22/07.",223.29,120 - CALL ON EXISTING CUSTOMER,220 - CUSTOMER ACCEPTANCE,2008-02-20,18:38:55,1159.3,Active,220,CUSTOMER ACCEPTANCE,120.0,CALL ON EXISTING CUSTOMER,1.0,223.29,0.0,,,,"Need bid of ""Striker's Sports Bar"" on slant to match drawing already done to be added to glass of door picture attached, measuring 23 1/2"" wide x 32"" tall (glass only), outline around edges to have same pattern as door drawing, all in dusted vinyl, need by 6/22/07.",2008-02-20,
1449,JOEP,2007-06-21,2007-06-29,2007-07-21,001470,WALTERS COMPANIES,"Jay need bid of  window dusted vinyl copy around outside edges like Striker's and graphics to read ""Party/Meeting Room"" in 2"" tall letters on picture of window attached, window measures 34 1/2"" wide x 40 1/2"" tall need by 6/22/07.",243.25,120 - CALL ON EXISTING CUSTOMER,220 - CUSTOMER ACCEPTANCE,2007-11-19,19:02:54,1159.2,Active,220,CUSTOMER ACCEPTANCE,120.0,CALL ON EXISTING CUSTOMER,1.0,243.25,0.0,,,,"Jay need bid of  window dusted vinyl copy around outside edges like Striker's and graphics to read ""Party/Meeting Room"" in 2"" tall letters on picture of window attached, window measures 34 1/2"" wide x 40 1/2"" tall need by 6/22/07.",2007-11-19,
1466,BRIANT,2007-06-21,2007-07-20,2007-07-21,003588,Taco John's,"(6) TACO JOHN'S 12"" HERITAGE LOGO.",180.0,550 - VERBAL ACCEPTANCE,220 - CUSTOMER ACCEPTANCE,2007-06-21,20:01:49,1145.12,Active,220,CUSTOMER ACCEPTANCE,550.0,VERBAL ACCEPTANCE,1.0,107.26,180.0,,,,"(6) TACO JOHN'S 12"" HERITAGE LOGO.",2007-06-21,
1465,BRIANT,2007-06-21,2007-07-20,2007-07-21,003588,Taco John's,(1) TACO JOHN'S L.E.D. SALSA SIGN.,406.0,550 - VERBAL ACCEPTANCE,220 - CUSTOMER ACCEPTANCE,2007-06-21,20:00:46,1145.11,Active,220,CUSTOMER ACCEPTANCE,550.0,VERBAL ACCEPTANCE,1.0,225.87,406.0,,,,(1) TACO JOHN'S L.E.D. SALSA SIGN.,2007-06-21,
1464,BRIANT,2007-06-21,2007-07-20,2007-07-21,003588,Taco John's,"(1) TACO JOHN'S 30"" HERITAGE LOGO.",110.0,550 - VERBAL ACCEPTANCE,220 - CUSTOMER ACCEPTANCE,2007-06-21,19:59:23,1145.10,Active,220,CUSTOMER ACCEPTANCE,550.0,VERBAL ACCEPTANCE,1.0,147.94,110.0,,,,"(1) TACO JOHN'S 30"" HERITAGE LOGO.",2007-06-21,
1463,BRIANT,2007-06-21,2007-07-20,2007-07-21,003588,Taco John's,"(1) TACO JOHN'S ""WE PREPARE"" PLAQUE.",100.0,550 - VERBAL ACCEPTANCE,220 - CUSTOMER ACCEPTANCE,2007-06-21,19:57:55,1145.9,Active,220,CUSTOMER ACCEPTANCE,550.0,VERBAL ACCEPTANCE,1.0,108.73,100.0,,,,"(1) TACO JOHN'S ""WE PREPARE"" PLAQUE.",2007-06-21,
1462,BRIANT,2007-06-21,2007-07-20,2007-07-21,003588,Taco John's,"(1) TACO JOHN'S ""WE PROMISE"" PLAQUE.",150.0,550 - VERBAL ACCEPTANCE,220 - CUSTOMER ACCEPTANCE,2007-06-21,19:56:34,1145.8,Active,220,CUSTOMER ACCEPTANCE,550.0,VERBAL ACCEPTANCE,1.0,170.11,150.0,,,,"(1) TACO JOHN'S ""WE PROMISE"" PLAQUE.",2007-06-21,
1460,BRIANT,2007-06-21,2007-07-20,2007-07-21,003588,Taco John's,"(1) 18' EYEBROW WITH 32'2"" RADIUS.",2398.0,550 - VERBAL ACCEPTANCE,220 - CUSTOMER ACCEPTANCE,2007-06-21,19:51:57,1145.7,Active,220,CUSTOMER ACCEPTANCE,550.0,VERBAL ACCEPTANCE,1.0,506.2,2398.0,,,,"(1) 18' EYEBROW WITH 32'2"" RADIUS.",2007-06-21,
1459,BRIANT,2007-06-21,2007-07-20,2007-07-21,003588,Taco John's,"(3) 10' EYEBROWS WITH 13'1"" RADIUS.",3675.0,550 - VERBAL ACCEPTANCE,220 - CUSTOMER ACCEPTANCE,2007-06-21,19:50:43,1145.6,Active,220,CUSTOMER ACCEPTANCE,550.0,VERBAL ACCEPTANCE,1.0,275.6,3675.0,,,,"(3) 10' EYEBROWS WITH 13'1"" RADIUS.",2007-06-21,
1458,BRIANT,2007-06-21,2007-07-20,2007-07-21,003588,Taco John's,"(1) 60"" TACO JOHN'S HERITAGE LOGO.",370.0,550 - VERBAL ACCEPTANCE,220 - CUSTOMER ACCEPTANCE,2007-06-21,19:49:08,1145.5,Active,220,CUSTOMER ACCEPTANCE,550.0,VERBAL ACCEPTANCE,1.0,284.77,370.0,,,,"(1) 60"" TACO JOHN'S HERITAGE LOGO.",2007-06-21,
1457,BRIANT,2007-06-21,2007-07-20,2007-07-21,003588,Taco John's,"(2) SETS 10-3/4"" TACO JOHN'S L.E.D. CHANNEL LETTERS",2920.0,550 - VERBAL ACCEPTANCE,220 - CUSTOMER ACCEPTANCE,2007-06-21,19:47:24,1145.4,Active,220,CUSTOMER ACCEPTANCE,550.0,VERBAL ACCEPTANCE,1.0,1366.81,2920.0,,,,"(2) SETS 10-3/4"" TACO JOHN'S L.E.D. CHANNEL LETTERS",2007-06-21,
1456,BRIANT,2007-06-21,2007-07-20,2007-07-21,003588,Taco John's,"(1) 11-3/4"" X 10' 8-1/4"" ""THE FRESH TASTE OF WEST-MEX"" CAPSULE SIGN.",770.0,550 - VERBAL ACCEPTANCE,220 - CUSTOMER ACCEPTANCE,2007-06-21,19:46:20,1145.3,Active,220,CUSTOMER ACCEPTANCE,550.0,VERBAL ACCEPTANCE,1.0,286.76,770.0,,,,"(1) 11-3/4"" X 10' 8-1/4"" ""THE FRESH TASTE OF WEST-MEX"" CAPSULE SIGN.",2007-06-21,
1455,BRIANT,2007-06-21,2007-07-20,2007-07-21,003588,Taco John's,"(1) SET TACO JOHN'S 21-1/2"" L.E.D. CHANNEL LETTERS.",2440.0,550 - VERBAL ACCEPTANCE,220 - CUSTOMER ACCEPTANCE,2007-06-21,19:44:23,1145.2,Active,220,CUSTOMER ACCEPTANCE,550.0,VERBAL ACCEPTANCE,1.0,1576.63,2440.0,,,,"(1) SET TACO JOHN'S 21-1/2"" L.E.D. CHANNEL LETTERS.",2007-06-21,
1454,BRIANT,2007-06-21,2007-07-20,2007-07-21,003588,Taco John's,"TACO JOHN'S TJ 15 PYLON SIGN WITH ""DRIVE THRU"" COPY.",4550.0,550 - VERBAL ACCEPTANCE,220 - CUSTOMER ACCEPTANCE,2007-06-21,19:42:31,1145.1,Active,220,CUSTOMER ACCEPTANCE,550.0,VERBAL ACCEPTANCE,1.0,6525.27,4550.0,,,,"TACO JOHN'S TJ 15 PYLON SIGN WITH ""DRIVE THRU"" COPY.",2007-06-21,
1447,JOEP,2007-06-21,2007-07-31,2007-07-21,003746,Heartland Plastic & Reconstructive Surgery,"Bid (1) 38""H x 15'W replacement face & frame for existing monument sign. You have quoted this once already in M1 quote #12767 Fab and install.",1135.72,550 - VERBAL ACCEPTANCE,220 - CUSTOMER ACCEPTANCE,2008-03-20,20:08:39,1188.1,Active,220,CUSTOMER ACCEPTANCE,550.0,VERBAL ACCEPTANCE,1.0,1135.72,0.0,,,,"Bid (1) 38""H x 15'W replacement face & frame for existing monument sign. You have quoted this once already in M1 quote #12767 Fab and install.",2008-03-20,
1470,HOUSE,2007-06-21,2007-06-22,2007-07-21,001699,CAT SCALE,"4'-4 1/2"" X 18'-0"" Double Pole Overhead Cat Scale Sign",4815.65,560 - SIGNED PROPOSAL,DS - DIRECT SALE,2007-06-21,23:46:12,1152.1,Active,DS,DIRECT SALE,560.0,SIGNED PROPOSAL,1.0,4815.65,0.0,,,,"4'-4 1/2"" X 18'-0"" Double Pole Overhead Cat Scale Sign",2007-06-21,
1441,BRIANT,2007-06-19,2007-07-27,2007-07-19,003603,TACO JOHN'S,"Install channel letters, capsule, eyebrows,& awnings.",2521.25,460 - BACK TO ESTIMATOR FOR CHANGES,220 - CUSTOMER ACCEPTANCE,2008-01-02,21:56:03,1169.15,Active,220,CUSTOMER ACCEPTANCE,460.0,BACK TO ESTIMATOR FOR CHANGES,1.0,2521.25,0.0,,,,"Install channel letters, capsule, eyebrows,& awnings.",2008-01-02,
1429,TOMW,2007-06-18,2007-07-01,2007-08-30,003872,HOLIDAY INN & SUITES/JOHNNY'S,"Need quote of 5' Johnny's channel letters with clear plex faces and strip of dusted crystal 50% running through the middle, as shown in Eagle Sign drawings #700240C1 attached.",10266.33,120 - CALL ON EXISTING CUSTOMER,220 - CUSTOMER ACCEPTANCE,2007-11-19,19:04:54,1243.1,Active,220,CUSTOMER ACCEPTANCE,120.0,CALL ON EXISTING CUSTOMER,1.0,10266.33,0.0,,,,"Need quote of 5' Johnny's channel letters with clear plex faces and strip of dusted crystal 50% running through the middle, as shown in Eagle Sign drawings #700240C1 attached.",2007-11-19,
1424,BRIANT,2007-06-18,2007-07-31,2007-07-18,002225,"FAREWAY STORES, INC.","Fabricate and crate five sets of 36"" tall LED channel letters.",5539.45,460 - BACK TO ESTIMATOR FOR CHANGES,220 - CUSTOMER ACCEPTANCE,2008-01-02,21:52:38,1184.1,Active,220,CUSTOMER ACCEPTANCE,460.0,BACK TO ESTIMATOR FOR CHANGES,1.0,5539.45,0.0,,,,"Fabricate and crate five sets of 36"" tall LED channel letters.",2008-01-02,
1418,TOMW,2007-06-15,2007-09-03,2007-09-01,003893,GANDER MOUNTAIN,"Qoute (2) replacement faces for existing monument sign at Davenport, IA store as shown in attached pictures. Remove sign and base cover and return top our plant. Refabricate the top sign faces, repaint both sections, reinstall on the existing pole. Sign will be removed when new building signs are installed. Reinstall in seven work days.",11494.02,120 - CALL ON EXISTING CUSTOMER,220 - CUSTOMER ACCEPTANCE,2007-11-19,19:27:35,1257.1,Active,220,CUSTOMER ACCEPTANCE,120.0,CALL ON EXISTING CUSTOMER,1.0,11494.02,0.0,,,,"Qoute (2) replacement faces for existing monument sign at Davenport, IA store as shown in attached pictures. Remove sign and base cover and return top our plant. Refabricate the top sign faces, repaint both sections, reinstall on the existing pole. Sign will be removed when new building signs are installed. Reinstall in seven work days.",2007-11-19,
1412,TOMW,2007-06-14,2007-06-18,2007-07-14,001345,TONIC,"Need qoute (2)""NON-SMOKING ESTABLISHMENT"" stacked (NON-SMOKING on top) one on front door, and one on back door, in white bold helvetica 1"" vinyl letters drawing on existing door in file under West Glen, Tonic folder, drawing only necessary for front door.",0.0,120 - CALL ON EXISTING CUSTOMER,220 - CUSTOMER ACCEPTANCE,2007-11-19,18:55:52,1128.1,Active,220,CUSTOMER ACCEPTANCE,120.0,CALL ON EXISTING CUSTOMER,1.0,0.0,0.0,,,,"Need qoute (2)""NON-SMOKING ESTABLISHMENT"" stacked (NON-SMOKING on top) one on front door, and one on back door, in white bold helvetica 1"" vinyl letters drawing on existing door in file under West Glen, Tonic folder, drawing only necessary for front door.",2007-11-19,
